iter	Logloss
0	0.6363426759
1	0.6041219312
2	0.5669011633
3	0.5310285585
4	0.4937363027
5	0.473282506
6	0.449892788
7	0.4284993145
8	0.4130977286
9	0.3941542056
10	0.380434381
11	0.368946858
12	0.3520133549
13	0.343918379
14	0.3324693292
15	0.3237725307
16	0.3131328816
17	0.3083747462
18	0.3028251296
19	0.2961707105
20	0.2907100305
21	0.2865774489
22	0.2818712056
23	0.2800759002
24	0.2762916492
25	0.2731384667
26	0.2695597069
27	0.2658633125
28	0.2629401549
29	0.2604362461
30	0.2556151943
31	0.2515998115
32	0.2495535426
33	0.2466327969
34	0.2449080523
35	0.2445949198
36	0.2415132966
37	0.2378251044
38	0.2341131622
39	0.2332010066
40	0.2310753849
41	0.2284981764
42	0.2271707204
43	0.2245934194
44	0.2227568404
45	0.2212542326
46	0.2191966338
47	0.2161688674
48	0.2123782165
49	0.2110247423
50	0.2089467633
51	0.205734341
52	0.2038227174
53	0.2021870983
54	0.2004731509
55	0.1984404486
56	0.1968168484
57	0.196404578
58	0.1953532844
59	0.1945597245
60	0.1937902394
61	0.1937219577
62	0.192219655
63	0.1915098341
64	0.1902992396
65	0.188856793
66	0.1863878041
67	0.1852602245
68	0.1839316101
69	0.1822119591
70	0.1798374918
71	0.1784337959
72	0.1766019939
73	0.1756409649
74	0.1747010127
75	0.1731181756
76	0.1710024434
77	0.1690402452
78	0.1678313574
79	0.1654479394
80	0.1640242997
81	0.1630515066
82	0.162336207
83	0.1607059209
84	0.1597419996
85	0.1585714024
86	0.1568695552
87	0.1550627046
88	0.1541587528
89	0.1531975106
90	0.15265368
91	0.1521034843
92	0.1506953671
93	0.1498834332
94	0.1482533867
95	0.1470966458
96	0.1459269185
97	0.1449129492
98	0.1438162308
99	0.1432521646
100	0.1420186873
101	0.1413502556
102	0.1399811306
103	0.1389847429
104	0.1380168778
105	0.1372259474
106	0.1360644596
107	0.135094513
108	0.1337719808
109	0.1331118729
110	0.1323150779
111	0.1314563404
112	0.1307074732
113	0.1299748243
