iter	Passed	Remaining
0	4	460
1	7	447
2	12	457
3	16	459
4	20	439
5	23	419
6	26	401
7	28	383
8	32	374
9	34	361
10	37	354
11	41	349
12	43	339
13	46	330
14	48	322
15	51	314
16	54	308
17	56	302
18	59	295
19	61	290
20	64	285
21	67	280
22	69	276
23	71	268
24	74	263
25	76	259
26	79	255
27	81	251
28	84	247
29	87	244
30	89	239
31	92	236
32	95	234
33	98	230
34	100	227
35	101	220
36	104	217
37	106	213
38	109	211
39	112	207
40	114	204
41	117	201
42	120	198
43	122	195
44	126	193
45	128	190
46	132	188
47	134	185
48	137	182
49	141	180
50	144	178
51	147	175
52	150	173
53	154	171
54	157	169
55	160	166
56	164	164
57	183	177
58	186	173
59	189	170
60	192	167
61	194	163
62	198	160
63	201	157
64	204	153
65	206	150
66	211	148
67	214	144
68	218	142
69	221	139
70	225	136
71	228	133
72	232	130
73	236	127
74	241	125
75	245	122
76	251	120
77	255	118
78	259	114
79	263	111
80	266	108
81	270	105
82	273	102
83	277	98
84	280	95
85	284	92
86	287	89
87	291	85
88	294	82
89	298	79
90	301	76
91	305	72
92	308	69
93	311	66
94	315	63
95	318	59
96	322	56
97	325	53
98	328	49
99	331	46
100	334	43
101	337	39
102	340	36
103	343	33
104	347	29
105	350	26
106	354	23
107	356	19
108	359	16
109	363	13
110	366	9
111	369	6
112	372	3
113	378	0
